request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
2.088448275862069,1.0,11.0,0.0005226132052481,60.565,user-1003
1.9934827586206896,1.0,12.0,0.0004978176493747,57.811,user-1003
2.6472413793103446,1.0,9.0,0.0004596706403386,76.77,user-1003
2.7379310344827585,1.0,8.0,0.0004596706403386,79.4,user-1003
2.097241379310345,1.0,9.0,0.0004768367944048,60.82,user-1003
1.979793103448276,1.0,9.0,0.0004768367944048,57.414,user-1003
2.2763793103448275,1.0,8.0,0.0004405971358206,66.015,user-1003
2.0258275862068964,1.0,12.0,0.0004978176493747,58.749,user-1003
1.8049655172413792,1.0,8.0,0.0005512234620252,52.344,user-1003
1.8571034482758624,1.0,9.0,0.0004978176493747,53.856,user-1003
2.264068965517241,1.0,10.0,0.0004978176493747,65.658,user-1003
2.5124137931034483,1.0,6.0,0.0004405971358206,72.86,user-1003
2.617241379310345,1.0,7.0,0.0004768367944048,75.9,user-1003
1.9019655172413796,1.0,16.0,0.0005226132052481,55.157,user-1003
2.8964482758620687,1.0,11.0,0.0004768367944048,83.997,user-1003
3.2887586206896557,1.0,8.0,0.0004024501267845,95.374,user-1003
1.5149655172413794,1.0,9.0,0.0005836484197059,43.934,user-1003
2.6358275862068967,1.0,10.0,0.000446319187176,76.439,user-1003
2.09103448275862,1.0,9.0,0.0005226132052481,60.64,user-1003
2.7930344827586207,1.0,7.0,0.0004253383322061,80.998,user-1003
1.3289655172413792,1.0,9.0,0.000659942437778,38.54,user-1003
1.9357241379310344,1.0,13.0,0.0004978176493747,56.136,user-1003
1.732655172413793,1.0,12.0,0.0005836484197059,50.247,user-1003
3.206551724137931,1.0,6.0,0.0004291530331098,92.99,user-1003
2.179310344827586,1.0,10.0,0.0004596706403386,63.2,user-1003
2.004862068965517,1.0,8.0,0.0005226132052481,58.141,user-1003
1.9182758620689653,1.0,10.0,0.0005226132052481,55.63,user-1003
2.141793103448276,1.0,8.0,0.0004768367944048,62.112,user-1003
2.2655172413793103,1.0,11.0,0.0005226132052481,65.7,user-1003
2.2190344827586204,1.0,6.0,0.0004405971358206,64.352,user-1003
3.906206896551724,1.0,6.0,0.0004310603835616,113.28,user-1003
2.5362068965517244,1.0,6.0,0.0004768367944048,73.55,user-1003
2.5332068965517243,1.0,6.0,0.000446319187176,73.463,user-1003
2.1468965517241383,1.0,8.0,0.0004825588457603,62.26,user-1003
2.0693103448275862,1.0,9.0,0.0005226132052481,60.01,user-1003
1.905379310344828,1.0,10.0,0.0005512234620252,55.256,user-1003
2.1276206896551724,1.0,5.0,0.0004596706403386,61.701,user-1003
2.542379310344828,1.0,10.0,0.0004253383322061,73.729,user-1003
2.289655172413793,1.0,8.0,0.0005226132052481,66.4,user-1003
1.6575862068965517,1.0,11.0,0.0005512234620252,48.07,user-1003
1.2506896551724138,1.0,14.0,0.000659942437778,36.27,user-1003
2.3182068965517244,1.0,13.0,0.0005226132052481,67.228,user-1003
1.8524137931034483,1.0,9.0,0.0005836484197059,53.72,user-1003
2.9312068965517244,1.0,8.0,0.0004253383322061,85.005,user-1003
2.277586206896552,1.0,8.0,0.0004768367944048,66.05,user-1003
2.3277586206896554,1.0,9.0,0.0005226132052481,67.505,user-1003
2.321896551724138,1.0,10.0,0.0004978176493747,67.335,user-1003
2.006551724137931,1.0,6.0,0.0004825588457603,58.19,user-1003
1.526551724137931,1.0,11.0,0.0006198880782901,44.27,user-1003
1.8827586206896552,1.0,10.0,0.0005226132052481,54.6,user-1003
2.866,1.0,7.0,0.000436782434917,83.114,user-1003
1.8343103448275864,1.0,9.0,0.0005512234620252,53.195,user-1003
1.779655172413793,1.0,8.0,0.0004825588457603,51.61,user-1003
1.912793103448276,1.0,12.0,0.0005836484197059,55.471,user-1003
2.6300689655172413,1.0,8.0,0.0004768367944048,76.272,user-1003
2.2404137931034485,1.0,12.0,0.0005226132052481,64.972,user-1003
2.30351724137931,1.0,9.0,0.0004768367944048,66.802,user-1003
2.1213793103448277,1.0,7.0,0.0004596706403386,61.52,user-1003
0.8835862068965518,1.0,18.0,0.0007038114981695,25.624,user-1003
2.226103448275862,1.0,7.0,0.0004596706403386,64.557,user-1003
3.170344827586207,1.0,8.0,0.0004310603835616,91.94,user-1003
2.746551724137931,1.0,8.0,0.0004405971358206,79.65,user-1003
2.2140344827586205,1.0,10.0,0.0004596706403386,64.207,user-1003
2.541551724137931,1.0,10.0,0.0004596706403386,73.705,user-1003
2.659655172413793,1.0,8.0,0.0004978176493747,77.13,user-1003
1.5807931034482758,1.0,13.0,0.0005836484197059,45.843,user-1003
1.792758620689655,1.0,10.0,0.0005397793593144,51.99,user-1003
2.5489655172413794,1.0,15.0,0.0005512234620252,73.92,user-1003
2.688275862068965,1.0,7.0,0.0004596706403386,77.96,user-1003
1.1193793103448275,1.0,19.0,0.0005836484197059,32.462,user-1003
1.8066896551724136,1.0,11.0,0.0005226132052481,52.394,user-1003
1.825,1.0,10.0,0.0004253383322061,52.925,user-1003
2.475862068965517,1.0,9.0,0.0004978176493747,71.8,user-1003
2.0739310344827584,1.0,6.0,0.0004768367944048,60.144,user-1003
2.4520689655172414,1.0,8.0,0.0004596706403386,71.11,user-1003
2.2624137931034483,1.0,10.0,0.0004596706403386,65.61,user-1003
3.1,1.0,8.0,0.000446319187176,89.9,user-1003
2.5386206896551724,1.0,7.0,0.0004978176493747,73.62,user-1003
2.375896551724138,1.0,9.0,0.0004978176493747,68.901,user-1003
1.9998965517241376,1.0,9.0,0.0005092617520855,57.997,user-1003
1.9102758620689653,1.0,8.0,0.0005226132052481,55.398,user-1003
2.776551724137931,1.0,8.0,0.000446319187176,80.52,user-1003
3.323241379310345,1.0,5.0,0.0004310603835616,96.374,user-1003
2.3135517241379318,1.0,8.0,0.0004062648276881,67.093,user-1003
1.373896551724138,1.0,10.0,0.0005226132052481,39.843,user-1003
2.152758620689655,1.0,11.0,0.0005226132052481,62.43,user-1003
2.4827586206896552,1.0,12.0,0.0005226132052481,72.0,user-1003
1.6882068965517243,1.0,12.0,0.0005226132052481,48.958,user-1003
2.8074827586206896,1.0,7.0,0.0004253383322061,81.417,user-1003
3.2279310344827588,1.0,5.0,0.0004310603835616,93.61,user-1003
3.1846206896551728,1.0,8.0,0.000436782434917,92.354,user-1003
2.6725517241379317,1.0,7.0,0.000446319187176,77.504,user-1003
1.979241379310345,1.0,10.0,0.0004825588457603,57.398,user-1003
1.1080344827586206,1.0,15.0,0.000659942437778,32.133,user-1003
2.0831034482758617,1.0,14.0,0.0005512234620252,60.41,user-1003
2.8253793103448275,1.0,5.0,0.000436782434917,81.936,user-1003
1.9755172413793105,1.0,10.0,0.0005512234620252,57.29,user-1003
2.1456206896551726,1.0,7.0,0.0004825588457603,62.223,user-1003
1.331655172413793,1.0,12.0,0.0006198880782901,38.618,user-1003
2.6798620689655173,1.0,9.0,0.0004768367944048,77.716,user-1003
2.2122413793103446,1.0,7.0,0.000446319187176,64.155,user-1003
2.923793103448276,1.0,7.0,0.0004138942294953,84.79,user-1003
1.2048275862068965,1.0,14.0,0.0005836484197059,34.94,user-1003
1.4162068965517245,1.0,10.0,0.000659942437778,41.07,user-1003
2.5913793103448275,1.0,6.0,0.0004978176493747,75.15,user-1003
2.144758620689655,1.0,8.0,0.0005226132052481,62.198,user-1003
1.9286206896551723,1.0,8.0,0.0005512234620252,55.93,user-1003
1.5624137931034483,1.0,11.0,0.0005092617520855,45.31,user-1003
1.9327586206896552,1.0,8.0,0.0004768367944048,56.05,user-1003
2.356551724137931,1.0,10.0,0.0004978176493747,68.34,user-1003
1.8195517241379309,1.0,11.0,0.0005512234620252,52.767,user-1003
2.300344827586207,1.0,9.0,0.0004768367944048,66.71,user-1003
2.97448275862069,1.0,6.0,0.0004138942294953,86.26,user-1003
2.4879310344827585,1.0,8.0,0.0004978176493747,72.15,user-1003
2.590689655172414,1.0,10.0,0.0004768367944048,75.13,user-1003
1.789655172413793,1.0,7.0,0.0005836484197059,51.9,user-1003
3.2486206896551724,1.0,6.0,0.0004024501267845,94.21,user-1003
1.715103448275862,1.0,18.0,0.0005836484197059,49.738,user-1003
1.0305172413793102,1.0,19.0,0.000659942437778,29.885,user-1003
2.01448275862069,1.0,6.0,0.0004978176493747,58.42,user-1003
2.611655172413793,1.0,6.0,0.0004596706403386,75.738,user-1003
1.754137931034483,1.0,9.0,0.0005397793593144,50.87,user-1003
2.270344827586207,1.0,5.0,0.0004978176493747,65.84,user-1003
2.902448275862069,1.0,7.0,0.0004596706403386,84.171,user-1003
1.7210344827586206,1.0,11.0,0.0005512234620252,49.91,user-1003
2.292172413793103,1.0,8.0,0.0004405971358206,66.473,user-1003
2.018172413793104,1.0,8.0,0.0005836484197059,58.527,user-1003
1.5854137931034484,1.0,14.0,0.0005836484197059,45.977,user-1003
2.7071724137931032,1.0,10.0,0.000446319187176,78.508,user-1003
1.9960689655172412,1.0,9.0,0.0005226132052481,57.886,user-1003
1.8949655172413795,1.0,9.0,0.0005092617520855,54.954,user-1003
2.238,1.0,13.0,0.0004978176493747,64.902,user-1003
1.779655172413793,1.0,7.0,0.0005226132052481,51.61,user-1003
2.0774827586206897,1.0,10.0,0.0004978176493747,60.247,user-1003
2.225655172413793,1.0,10.0,0.0004768367944048,64.544,user-1003
2.3044137931034485,1.0,8.0,0.0004253383322061,66.828,user-1003
1.6843793103448277,1.0,12.0,0.0005836484197059,48.847,user-1003
1.941896551724138,1.0,14.0,0.0004596706403386,56.315,user-1003
1.244137931034483,1.0,16.0,0.000659942437778,36.08,user-1003
2.013793103448276,1.0,10.0,0.0005512234620252,58.4,user-1003
1.6175862068965516,1.0,12.0,0.000659942437778,46.91,user-1003
2.027275862068965,1.0,15.0,0.0004825588457603,58.791,user-1003
3.0857241379310345,1.0,8.0,0.000436782434917,89.486,user-1003
1.95,1.0,10.0,0.0005226132052481,56.55,user-1003
2.5620689655172413,1.0,9.0,0.000436782434917,74.3,user-1003
2.3010344827586207,1.0,10.0,0.0004825588457603,66.73,user-1003
1.986551724137931,1.0,10.0,0.0005512234620252,57.61,user-1003
1.81,1.0,13.0,0.0005512234620252,52.49,user-1003
2.3844827586206896,1.0,6.0,0.0004768367944048,69.15,user-1003
2.142413793103448,1.0,13.0,0.0004978176493747,62.13,user-1003
3.003793103448276,1.0,6.0,0.0004138942294953,87.11,user-1003
1.450344827586207,1.0,14.0,0.000659942437778,42.06,user-1003
2.7655172413793103,1.0,11.0,0.0004978176493747,80.2,user-1003
2.826206896551724,1.0,5.0,0.0004768367944048,81.96,user-1003
2.482068965517241,1.0,8.0,0.0004405971358206,71.98,user-1003
2.798137931034483,1.0,6.0,0.0004596706403386,81.146,user-1003
0.9996551724137932,1.0,13.0,0.0007038114981695,28.99,user-1003
2.975724137931034,1.0,10.0,0.000436782434917,86.296,user-1003
2.1144827586206896,1.0,12.0,0.0004825588457603,61.32,user-1003
1.2148275862068965,1.0,16.0,0.0007038114981695,35.23,user-1003
1.7593103448275862,1.0,14.0,0.0005512234620252,51.02,user-1003
2.393793103448276,1.0,8.0,0.000446319187176,69.42,user-1003
2.5024137931034485,1.0,5.0,0.0004768367944048,72.57,user-1003
3.036896551724138,1.0,9.0,0.0004024501267845,88.07,user-1003
2.6582758620689657,1.0,8.0,0.0004596706403386,77.09,user-1003
1.783448275862069,1.0,12.0,0.0005836484197059,51.72,user-1003
1.7530344827586206,1.0,12.0,0.0005836484197059,50.838,user-1003
2.273275862068965,1.0,6.0,0.0004768367944048,65.925,user-1003
1.1251724137931034,1.0,9.0,0.0006122586764829,32.63,user-1003
2.3295172413793104,1.0,8.0,0.0004596706403386,67.556,user-1003
1.335758620689655,1.0,11.0,0.0005836484197059,38.737,user-1003
0.7217241379310345,1.0,15.0,0.0007038114981695,20.93,user-1003
1.2982758620689656,1.0,17.0,0.0006198880782901,37.65,user-1003
2.229655172413793,1.0,6.0,0.0004978176493747,64.66,user-1003
2.4286206896551725,1.0,8.0,0.0004253383322061,70.43,user-1003
2.011724137931034,1.0,8.0,0.0005512234620252,58.34,user-1003
2.0487586206896555,1.0,9.0,0.0005226132052481,59.414,user-1003
2.177586206896552,1.0,10.0,0.0005226132052481,63.15,user-1003
2.3811034482758617,1.0,9.0,0.0004596706403386,69.052,user-1003
2.270896551724138,1.0,9.0,0.0004596706403386,65.856,user-1003
1.9510344827586208,1.0,8.0,0.0005226132052481,56.58,user-1003
