request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
2.134813559322034,1.0,15.0,0.002038954358794,125.954,user-1003
2.6557627118644067,1.0,11.0,0.0018329605099992,156.69,user-1003
2.099830508474576,1.0,11.0,0.0019073471776195,123.89,user-1003
2.2697796610169494,1.0,13.0,0.0018711075190353,133.917,user-1003
1.893050847457627,1.0,10.0,0.0020904528209927,111.69,user-1003
2.475084745762712,1.0,11.0,0.0018711075190353,146.03,user-1003
2.2301186440677965,1.0,16.0,0.0019912705974989,131.577,user-1003
3.1765593220338983,1.0,13.0,0.001718519482891,187.417,user-1003
2.0490338983050846,1.0,12.0,0.0019912705974989,120.893,user-1003
2.4094576271186443,1.0,15.0,0.0018711075190353,142.158,user-1003
1.6708474576271188,1.0,13.0,0.0022678364130104,98.58,user-1003
2.4364406779661016,1.0,13.0,0.0018711075190353,143.75,user-1003
2.0654406779661016,1.0,14.0,0.0019588456398182,121.861,user-1003
2.0044406779661017,1.0,14.0,0.0019912705974989,118.262,user-1003
2.3569491525423727,1.0,16.0,0.001913069228975,139.06,user-1003
3.175423728813559,1.0,9.0,0.001747129739668,187.35,user-1003
2.3092033898305084,1.0,9.0,0.0018329605099992,136.243,user-1003
1.9624745762711864,1.0,16.0,0.002145765984095,115.786,user-1003
2.367983050847457,1.0,13.0,0.0017681105946379,139.711,user-1003
1.9489830508474577,1.0,17.0,0.002145765984095,114.99,user-1003
1.7630169491525425,1.0,27.0,0.0023345936788236,104.018,user-1003
2.360084745762712,1.0,11.0,0.0019588456398182,139.245,user-1003
2.2724576271186443,1.0,13.0,0.0019912705974989,134.075,user-1003
2.136271186440678,1.0,15.0,0.0019588456398182,126.04,user-1003
1.6845762711864407,1.0,17.0,0.0022678364130104,99.39,user-1003
2.319,1.0,9.0,0.0019073471776195,136.821,user-1003
1.8237457627118645,1.0,18.0,0.0021190630777697,107.601,user-1003
2.51,1.0,16.0,0.0019912705974989,148.09,user-1003
2.183728813559322,1.0,13.0,0.0018711075190353,128.84,user-1003
1.59135593220339,1.0,18.0,0.0022048938481009,93.89,user-1003
2.9171186440677968,1.0,10.0,0.001718519482891,172.11,user-1003
2.408508474576271,1.0,15.0,0.0018386825613546,142.102,user-1003
2.1676271186440674,1.0,18.0,0.002145765984095,127.89,user-1003
2.1428813559322037,1.0,15.0,0.0021800982922275,126.43,user-1003
1.966135593220339,1.0,19.0,0.002038954358794,116.002,user-1003
1.904050847457627,1.0,12.0,0.0018711075190353,112.339,user-1003
2.2449830508474573,1.0,12.0,0.0019474015371074,132.454,user-1003
2.326101694915254,1.0,12.0,0.0018329605099992,137.24,user-1003
2.780169491525424,1.0,10.0,0.0018711075190353,164.03,user-1003
2.159610169491525,1.0,13.0,0.0020084367515651,127.417,user-1003
2.312508474576271,1.0,11.0,0.0019073471776195,136.438,user-1003
2.830338983050848,1.0,9.0,0.0016727430720477,166.99,user-1003
1.7422542372881356,1.0,13.0,0.0020904528209927,102.793,user-1003
2.1983050847457624,1.0,13.0,0.0020904528209927,129.7,user-1003
2.975254237288136,1.0,10.0,0.0016994459783729,175.54,user-1003
2.887762711864407,1.0,11.0,0.0017642958937343,170.378,user-1003
1.638949152542373,1.0,19.0,0.0022449482075888,96.698,user-1003
2.4214576271186443,1.0,17.0,0.0019073471776195,142.866,user-1003
2.034457627118644,1.0,13.0,0.0020618425642156,120.033,user-1003
1.9804406779661017,1.0,17.0,0.002145765984095,116.846,user-1003
2.5332203389830505,1.0,11.0,0.001718519482891,149.46,user-1003
1.2971186440677966,1.0,22.0,0.0024795523131606,76.53,user-1003
2.382745762711864,1.0,14.0,0.002038954358794,140.582,user-1003
1.7247457627118643,1.0,12.0,0.0021190630777697,101.76,user-1003
