request_freq,avg_tokens,longest_consec,var_score,sequence_time,user
2.0365306122448983,1.0,15.0,0.001466750223698,99.79,user-1003
2.57265306122449,1.0,9.0,0.001253126973096,126.06,user-1003
2.268571428571428,1.0,15.0,0.0013141621875537,111.16,user-1003
2.132122448979592,1.0,10.0,0.0013141621875537,104.474,user-1003
2.1983673469387752,1.0,13.0,0.0013179768884573,107.72,user-1003
1.7800204081632651,1.0,10.0,0.001466750223698,87.221,user-1003
2.6734285714285715,1.0,11.0,0.001253126973096,130.998,user-1003
2.4159183673469387,1.0,9.0,0.0013465871452344,118.38,user-1003
2.3497755102040814,1.0,16.0,0.0014228811633065,115.139,user-1003
2.454591836734694,1.0,15.0,0.001253126973096,120.275,user-1003
2.321428571428572,1.0,9.0,0.0013141621875537,113.75,user-1003
2.587510204081633,1.0,15.0,0.001253126973096,126.788,user-1003
1.4744897959183672,1.0,11.0,0.0016803734743,72.25,user-1003
2.179673469387755,1.0,15.0,0.0013828268038187,106.804,user-1003
2.397265306122449,1.0,9.0,0.0012035358613491,117.466,user-1003
1.9777551020408164,1.0,14.0,0.0014228811633065,96.91,user-1003
1.806081632653061,1.0,14.0,0.001466750223698,88.498,user-1003
2.59734693877551,1.0,8.0,0.001253126973096,127.27,user-1003
3.2038775510204083,1.0,8.0,0.0012092579127045,156.99,user-1003
2.706734693877551,1.0,7.0,0.0011844623568311,132.63,user-1003
1.97530612244898,1.0,11.0,0.0015144339849931,96.79,user-1003
2.237755102040816,1.0,10.0,0.0013828268038187,109.65,user-1003
2.18869387755102,1.0,10.0,0.0012836445803249,107.246,user-1003
1.8405714285714287,1.0,17.0,0.001466750223698,90.188,user-1003
1.3981632653061224,1.0,27.0,0.0018100733050227,68.51,user-1003
2.469816326530612,1.0,9.0,0.0013179768884573,121.021,user-1003
2.4442857142857144,1.0,14.0,0.0013141621875537,119.77,user-1003
2.153265306122449,1.0,14.0,0.001466750223698,105.51,user-1003
2.091428571428572,1.0,9.0,0.0013561238974934,102.48,user-1003
1.733469387755102,1.0,17.0,0.0015659324471918,84.94,user-1003
2.472081632653061,1.0,9.0,0.0013141621875537,121.132,user-1003
1.8557142857142856,1.0,12.0,0.0013561238974934,90.93,user-1003
2.2169795918367345,1.0,13.0,0.001466750223698,108.632,user-1003
2.2937142857142856,1.0,14.0,0.0014228811633065,112.392,user-1003
2.016795918367347,1.0,11.0,0.0013179768884573,98.823,user-1003
1.6660408163265306,1.0,16.0,0.0015144339849931,81.636,user-1003
2.822,1.0,10.0,0.0012397755199334,138.278,user-1003
2.4875510204081634,1.0,11.0,0.0012264240667708,121.89,user-1003
2.615551020408164,1.0,7.0,0.0013141621875537,128.162,user-1003
1.6518979591836735,1.0,16.0,0.0015468589426738,80.943,user-1003
2.388122448979592,1.0,18.0,0.0015144339849931,117.018,user-1003
1.8433061224489795,1.0,19.0,0.0014228811633065,90.322,user-1003
1.9503265306122448,1.0,12.0,0.0012836445803249,95.566,user-1003
2.0588571428571427,1.0,12.0,0.0014228811633065,100.884,user-1003
2.384489795918367,1.0,8.0,0.0012607563749032,116.84,user-1003
2.7678775510204083,1.0,11.0,0.0012264240667708,135.626,user-1003
2.631428571428572,1.0,10.0,0.0013141621875537,128.94,user-1003
1.695,1.0,13.0,0.0014934531300233,83.055,user-1003
2.4571020408163267,1.0,10.0,0.0012855519307767,120.398,user-1003
2.932857142857143,1.0,8.0,0.0012092579127045,143.71,user-1003
1.681632653061225,1.0,15.0,0.0013179768884573,82.4,user-1003
2.3365306122448977,1.0,12.0,0.0014228811633065,114.49,user-1003
1.969183673469388,1.0,15.0,0.0015144339849931,96.49,user-1003
3.1977551020408166,1.0,9.0,0.0011501300486986,156.69,user-1003
2.895387755102041,1.0,11.0,0.0012226093658672,141.874,user-1003
1.801795918367347,1.0,13.0,0.0013980856074331,88.288,user-1003
1.7932653061224488,1.0,14.0,0.0016212456102941,87.87,user-1003
2.28469387755102,1.0,10.0,0.0013465871452344,111.95,user-1003
1.7766734693877553,1.0,16.0,0.0014438620182764,87.057,user-1003
2.278489795918367,1.0,9.0,0.0013828268038187,111.646,user-1003
2.625102040816327,1.0,11.0,0.0011692035532167,128.63,user-1003
1.6531224489795917,1.0,19.0,0.0015144339849931,81.003,user-1003
1.8087755102040817,1.0,12.0,0.0016212456102941,88.63,user-1003
2.042938775510204,1.0,13.0,0.001466750223698,100.104,user-1003
1.6180408163265303,1.0,13.0,0.0014438620182764,79.284,user-1003
2.1585306122448977,1.0,13.0,0.0013465871452344,105.768,user-1003
1.8823877551020407,1.0,13.0,0.0014228811633065,92.237,user-1003
2.783612244897959,1.0,9.0,0.0012264240667708,136.397,user-1003
2.457959183673469,1.0,13.0,0.0013465871452344,120.44,user-1003
2.190959183673469,1.0,10.0,0.0013179768884573,107.357,user-1003
2.056734693877551,1.0,16.0,0.0015144339849931,100.78,user-1003
1.706530612244898,1.0,10.0,0.001466750223698,83.62,user-1003
2.266918367346938,1.0,8.0,0.0013179768884573,111.079,user-1003
2.124285714285714,1.0,7.0,0.0013828268038187,104.09,user-1003
2.077061224489796,1.0,11.0,0.0014228811633065,101.776,user-1003
1.9463877551020408,1.0,12.0,0.0013980856074331,95.373,user-1003
2.2118367346938776,1.0,14.0,0.001466750223698,108.38,user-1003
2.3310408163265306,1.0,14.0,0.0013465871452344,114.221,user-1003
2.2,1.0,13.0,0.0013179768884573,107.8,user-1003
1.871020408163265,1.0,13.0,0.001466750223698,91.68,user-1003
2.145714285714286,1.0,15.0,0.0013828268038187,105.14,user-1003
2.1283265306122447,1.0,11.0,0.0012836445803249,104.288,user-1003
1.8420408163265305,1.0,12.0,0.0014228811633065,90.26,user-1003
1.6281632653061224,1.0,23.0,0.0016803734743,79.78,user-1003
1.676530612244898,1.0,12.0,0.0016040794562279,82.15,user-1003
2.7124489795918367,1.0,9.0,0.0012855519307767,132.91,user-1003
2.522448979591837,1.0,12.0,0.0012607563749032,123.6,user-1003
2.2330612244897963,1.0,12.0,0.0013980856074331,109.42,user-1003
1.8434693877551016,1.0,11.0,0.001466750223698,90.33,user-1003
2.232653061224489,1.0,18.0,0.0013828268038187,109.4,user-1003
2.540612244897959,1.0,9.0,0.0012836445803249,124.49,user-1003
2.339591836734694,1.0,19.0,0.0015144339849931,114.64,user-1003
2.3636734693877552,1.0,9.0,0.001253126973096,115.82,user-1003
2.1520408163265308,1.0,8.0,0.0014228811633065,105.45,user-1003
2.5228571428571427,1.0,13.0,0.0013141621875537,123.62,user-1003
1.276265306122449,1.0,22.0,0.0017299645860469,62.537,user-1003
2.1850816326530613,1.0,15.0,0.0013465871452344,107.069,user-1003
2.669530612244898,1.0,8.0,0.0012397755199334,130.807,user-1003
2.6128571428571425,1.0,10.0,0.0012035358613491,128.03,user-1003
1.8633469387755104,1.0,15.0,0.0016212456102941,91.304,user-1003
1.822795918367347,1.0,13.0,0.001466750223698,89.317,user-1003
2.0055102040816326,1.0,11.0,0.0013561238974934,98.27,user-1003
1.2011632653061224,1.0,15.0,0.0017433160392096,58.857,user-1003
1.4248979591836737,1.0,17.0,0.0016803734743,69.82,user-1003
2.294285714285714,1.0,12.0,0.001253126973096,112.42,user-1003
2.004897959183673,1.0,12.0,0.0015144339849931,98.24,user-1003
2.50930612244898,1.0,13.0,0.0013465871452344,122.956,user-1003
2.071183673469388,1.0,9.0,0.0013179768884573,101.488,user-1003
1.8683673469387756,1.0,11.0,0.0014228811633065,91.55,user-1003
1.7526734693877553,1.0,12.0,0.0013828268038187,85.881,user-1003
2.7989795918367344,1.0,10.0,0.0011692035532167,137.15,user-1003
2.0177551020408164,1.0,11.0,0.0013141621875537,98.87,user-1003
2.252,1.0,13.0,0.0014228811633065,110.348,user-1003
1.968510204081633,1.0,13.0,0.0013561238974934,96.457,user-1003
2.4763265306122446,1.0,9.0,0.0012607563749032,121.34,user-1003
2.629387755102041,1.0,9.0,0.0012035358613491,128.84,user-1003
1.9842857142857144,1.0,10.0,0.0013828268038187,97.23,user-1003
2.4485714285714284,1.0,10.0,0.0012855519307767,119.98,user-1003
2.9183673469387754,1.0,11.0,0.0011844623568311,143.0,user-1003
3.267020408163265,1.0,10.0,0.0011939991090901,160.084,user-1003
1.740204081632653,1.0,10.0,0.0015468589426738,85.27,user-1003
2.1371632653061226,1.0,11.0,0.0013828268038187,104.721,user-1003
1.7897551020408164,1.0,15.0,0.001466750223698,87.698,user-1003
1.843061224489796,1.0,10.0,0.0013980856074331,90.31,user-1003
1.4366734693877552,1.0,16.0,0.0015659324471918,70.397,user-1003
1.8944897959183675,1.0,9.0,0.0015144339849931,92.83,user-1003
2.676653061224489,1.0,12.0,0.0012264240667708,131.156,user-1003
1.4608163265306122,1.0,12.0,0.0015659324471918,71.58,user-1003
2.374510204081633,1.0,16.0,0.0013828268038187,116.351,user-1003
1.681673469387755,1.0,16.0,0.0014934531300233,82.402,user-1003
1.9616530612244896,1.0,10.0,0.001466750223698,96.121,user-1003
1.5459183673469388,1.0,13.0,0.0015659324471918,75.75,user-1003
1.618979591836735,1.0,13.0,0.001466750223698,79.33,user-1003
2.571326530612245,1.0,8.0,0.001253126973096,125.995,user-1003
2.406122448979592,1.0,13.0,0.0013465871452344,117.9,user-1003
1.727142857142857,1.0,11.0,0.001466750223698,84.63,user-1003
1.97734693877551,1.0,16.0,0.0014934531300233,96.89,user-1003
2.17530612244898,1.0,11.0,0.0013828268038187,106.59,user-1003
2.0106122448979598,1.0,18.0,0.0015144339849931,98.52,user-1003
2.1871632653061224,1.0,16.0,0.0012836445803249,107.171,user-1003
2.1483265306122448,1.0,12.0,0.0013828268038187,105.268,user-1003
2.0843265306122447,1.0,15.0,0.001466750223698,102.132,user-1003
1.9979183673469387,1.0,10.0,0.0013980856074331,97.898,user-1003
2.391795918367347,1.0,11.0,0.0012855519307767,117.198,user-1003
2.379591836734694,1.0,11.0,0.0011844623568311,116.6,user-1003
1.979387755102041,1.0,11.0,0.0013828268038187,96.99,user-1003
2.0614285714285714,1.0,10.0,0.001466750223698,101.01,user-1003
2.397387755102041,1.0,13.0,0.0012035358613491,117.472,user-1003
2.555918367346939,1.0,10.0,0.0012607563749032,125.24,user-1003
2.212795918367347,1.0,19.0,0.0014228811633065,108.427,user-1003
2.5551020408163265,1.0,12.0,0.001253126973096,125.2,user-1003
1.8090204081632653,1.0,14.0,0.001466750223698,88.642,user-1003
2.11569387755102,1.0,16.0,0.0014228811633065,103.669,user-1003
1.7771836734693878,1.0,16.0,0.0013980856074331,87.082,user-1003
2.37,1.0,10.0,0.0012855519307767,116.13,user-1003
1.4718367346938777,1.0,15.0,0.0016212456102941,72.12,user-1003
2.314265306122449,1.0,11.0,0.0012264240667708,113.399,user-1003
2.104122448979592,1.0,11.0,0.001466750223698,103.102,user-1003
2.583061224489796,1.0,10.0,0.0012836445803249,126.57,user-1003
2.650408163265306,1.0,11.0,0.0013141621875537,129.87,user-1003
2.15734693877551,1.0,12.0,0.0014228811633065,105.71,user-1003
2.27530612244898,1.0,11.0,0.001253126973096,111.49,user-1003
2.1825714285714284,1.0,12.0,0.0013141621875537,106.946,user-1003
2.619387755102041,1.0,9.0,0.0011844623568311,128.35,user-1003
2.1449795918367345,1.0,10.0,0.0013828268038187,105.104,user-1003
1.939795918367347,1.0,10.0,0.0013828268038187,95.05,user-1003
2.651428571428572,1.0,9.0,0.0012264240667708,129.92,user-1003
1.779591836734694,1.0,14.0,0.0016803734743,87.2,user-1003
2.0226938775510206,1.0,11.0,0.0014228811633065,99.112,user-1003
1.6993877551020409,1.0,14.0,0.0014438620182764,83.27,user-1003
2.5116938775510205,1.0,13.0,0.0013141621875537,123.073,user-1003
1.8786326530612243,1.0,8.0,0.0013141621875537,92.053,user-1003
1.8920408163265303,1.0,15.0,0.0013980856074331,92.71,user-1003
2.324489795918367,1.0,13.0,0.0013828268038187,113.9,user-1003
1.5108163265306125,1.0,18.0,0.0016803734743,74.03,user-1003
1.9844897959183672,1.0,8.0,0.0013179768884573,97.24,user-1003
2.200428571428572,1.0,12.0,0.0014228811633065,107.821,user-1003
1.5359183673469388,1.0,13.0,0.0016803734743,75.26,user-1003
2.892244897959184,1.0,8.0,0.0011692035532167,141.72,user-1003
1.6520408163265303,1.0,10.0,0.0015659324471918,80.95,user-1003
2.5365102040816327,1.0,14.0,0.0012855519307767,124.289,user-1003
1.6638979591836736,1.0,13.0,0.0013980856074331,81.531,user-1003
1.693265306122449,1.0,13.0,0.0016212456102941,82.97,user-1003
2.510204081632653,1.0,11.0,0.0013141621875537,123.0,user-1003
1.949183673469388,1.0,14.0,0.0014438620182764,95.51,user-1003
2.096734693877551,1.0,18.0,0.0015144339849931,102.74,user-1003
2.2816326530612248,1.0,9.0,0.0014228811633065,111.8,user-1003
1.4442857142857142,1.0,18.0,0.0016040794562279,70.77,user-1003
2.1793469387755104,1.0,10.0,0.0013465871452344,106.788,user-1003
2.2473469387755105,1.0,10.0,0.0012855519307767,110.12,user-1003
2.289877551020408,1.0,7.0,0.001253126973096,112.204,user-1003
1.8587755102040815,1.0,14.0,0.001466750223698,91.08,user-1003
1.5153061224489794,1.0,16.0,0.0016212456102941,74.25,user-1003
3.3387755102040813,1.0,10.0,0.0011501300486986,163.6,user-1003
1.9469591836734692,1.0,17.0,0.001466750223698,95.401,user-1003
2.490816326530612,1.0,12.0,0.0013141621875537,122.05,user-1003
2.2775510204081635,1.0,13.0,0.0013561238974934,111.6,user-1003
2.159795918367347,1.0,11.0,0.0013465871452344,105.83,user-1003
